対象アカウント	テスト種別	テストケース名	確認観点	前提条件	実行手順	期待結果	使用データ / 入力値	対象ページまたはコンポーネント	テストID	Claude自動確認	実施担当者名	実施日	確認者名	確認判定	NG理由	備考
共通	単体	キャンセルポリシー: 境界値 basePrice=0	全項目が 0 になる	同上	computeCancelBreakdown('production', 0)	basePrice=0 refundAmount=0 creatorPayout=0	basePrice=0	src/lib/cancel-policy.ts	UT-012	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	キャンセルポリシー: 境界値 basePrice 負値	負値は 0 にクランプ、例外を投げない	同上	computeCancelBreakdown('production', -1000)	safeBase=0 で全項目 0 (throw なし)	basePrice=-1000	src/lib/cancel-policy.ts	UT-013	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	キャンセルポリシー: 境界値 basePrice=Infinity	Number.isFinite 判定で 0 にクランプ	Fuzz テスト実施済	5000 ランダム入力で 1 回でも Infinity/NaN が来ても不変式維持	不変式 refund+payout=base が常に成立	Random 5000 iter (Infinity/NaN/巨大値混入)	src/lib/cancel-policy.ts	UT-014	可	Claude Code	2026/07/22		OK		tests/monkey/fuzz-cancel-policy.test.ts
共通	単体	キャンセルポリシー: 境界値 basePrice=NaN	NaN 入力で safeBase=0 になり例外なく動作	同上	Fuzz	NaN 混入時も throw 無し、type 保証	Random 3000 iter	src/lib/cancel-policy.ts	UT-015	可	Claude Code	2026/07/22		OK		Fuzz test
共通	単体	キャンセルポリシー: overrideStage 明示指定	cancelled から任意 stage で計算可	同上	computeCancelBreakdown('cancelled', 100000, 'delivered')	{ stage:'delivered', creatorPayout:100000 }	overrideStage='delivered'	src/lib/cancel-policy.ts	UT-016	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	キャンセルポリシー: 不変式 (返金 + 補償 = base)	Fuzz 5000 回で不変式が破綻しない	Fuzz	5000 ランダム入力で毎回 creatorPayout + refundAmount === basePrice を確認	assert 全 pass	Random status × Random price 5000 pairs	src/lib/cancel-policy.ts	UT-017	可	Claude Code	2026/07/22		OK		Monkey fuzz
共通	単体	OrderFlow: 状態導出 pending_payment	仮払前状態のマッピング	pure 関数	deriveFlowState({status:'consultation'}), 同 quoting/contract	3 回とも 'pending_payment'	各種 consultation/quoting/contract	src/lib/order-flow.ts	UT-018	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	OrderFlow: 状態導出 in_progress	制作中状態のマッピング	同上	deriveFlowState({status:'data_sharing'}), 同 production/revision	3 回とも 'in_progress'	各種 data_sharing/production/revision	src/lib/order-flow.ts	UT-019	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	OrderFlow: 状態導出 delivered	納品後・検収前	同上	deriveFlowState({status:'delivered', escrow_status:'held'})	'delivered'	status=delivered escrow=held	src/lib/order-flow.ts	UT-020	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	OrderFlow: 状態導出 completed	納品済 + escrow released	同上	deriveFlowState({status:'delivered', escrow_status:'released'})	'completed'	status=delivered escrow=released	src/lib/order-flow.ts	UT-021	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	OrderFlow: 状態導出 in_dispute (優先)	dispute 中は他条件より優先	同上	deriveFlowState({status:'production', escrow_status:'held', active_dispute_id:'abc'})	'in_dispute' (production/held を上書き)	active_dispute_id セット	src/lib/order-flow.ts	UT-022	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	OrderFlow: 状態導出 terminated (最強)	terminated_at は全てを上書き	同上	deriveFlowState({status:'production', terminated_at:'2026-07-21', active_dispute_id:'abc'})	'terminated' (dispute より優先)	terminated_at + active_dispute_id 同時セット	src/lib/order-flow.ts	UT-023	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	OrderFlow: isEscrowFunded 判定	仮払い完了判定	同上	isEscrowFunded('held'), 同 'released', 'pending', 'refunded', null, undefined	held/released=true、他=false	各種 escrow 状態	src/lib/order-flow.ts	UT-024	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	OrderFlow: canSubmitDelivery production+held → true	通常の納品可能条件	同上	canSubmitDelivery({status:'production', escrow_status:'held', terminated_at:null, active_dispute_id:null})	true	正常条件セット	src/lib/order-flow.ts	UT-025	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	OrderFlow: canSubmitDelivery escrow=pending → false	仮払い前 は納品不可	同上	canSubmitDelivery({status:'production', escrow_status:'pending'})	false	escrow=pending	src/lib/order-flow.ts	UT-026	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	OrderFlow: canSubmitDelivery consultation → false	production/revision 以外は必ず false	同上	canSubmitDelivery({status:'consultation', escrow_status:'held'})	false	status=consultation	src/lib/order-flow.ts	UT-027	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	OrderFlow: canSubmitDelivery terminated 中 → false	途中終了済は納品不可	同上	canSubmitDelivery({status:'production', escrow_status:'held', terminated_at:'2026-07-21'})	false	terminated_at セット	src/lib/order-flow.ts	UT-028	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	OrderFlow: canSubmitDelivery dispute 中 → false	運営裁定中は納品不可	同上	canSubmitDelivery({status:'production', escrow_status:'held', active_dispute_id:'abc'})	false	active_dispute_id セット	src/lib/order-flow.ts	UT-029	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	OrderFlow: 修正回数 上限直前 = 最後の警告	次で上限に達する場合の警告	同上	evaluateRevisionState(2, 3)	{ used:2, max:3, remaining:1, isLast:true, warning:含む「最後」 }	used=2 max=3	src/lib/order-flow.ts	UT-030	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	OrderFlow: 修正回数 上限到達 = 追加発注 警告	上限到達で追加発注扱いの警告	同上	evaluateRevisionState(3, 3)	{ isOverLimit:true, warning:含む「追加発注」 }	used=3 max=3	src/lib/order-flow.ts	UT-031	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	OrderFlow: 修正回数 上限超過も追加発注	超過も同扱い	同上	evaluateRevisionState(5, 3)	{ remaining:0, isOverLimit:true }	used=5 max=3	src/lib/order-flow.ts	UT-032	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	OrderFlow: 修正回数 負値クランプ	不正値は 0 にクランプ	同上	evaluateRevisionState(-1, -1)	{ used:0, max:0 }	used=-1 max=-1	src/lib/order-flow.ts	UT-033	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	OrderFlow: 状態ラベル 7 種類	全 7 状態にラベルが定義済み	同上	flowStateLabel を全 7 状態で呼ぶ	仮払い待ち / 進行中 / 納品済み(検収待ち) / 運営裁定中 / 完了 / 途中終了 / キャンセル	7 states	src/lib/order-flow.ts	UT-034	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	OrderFlow: Fuzz deriveFlowState 全出力が既知 7 状態	Random 2000 iter で既知状態に落ちる	Fuzz	Random status × escrow_status × terminated × dispute	戻り値が 7 states のいずれか	Random 2000 iter	src/lib/order-flow.ts	UT-035	可	Claude Code	2026/07/22		OK		Monkey fuzz
共通	単体	OrderFlow: Fuzz canSubmitDelivery 前提違反で必ず false	precondition 違反時は例外なく false	Fuzz	Random 2000 iter	precondition (status/escrow/terminated/dispute) 違反時は必ず false	Random 2000 iter	src/lib/order-flow.ts	UT-036	可	Claude Code	2026/07/22		OK		Monkey fuzz
共通	単体	名前検証: 正常な日本語名 OK	通常の日本語名は許可	pure 関数	validateDisplayName('山田 太郎')	{ ok:true, sanitized:'山田 太郎' }	入力 '山田 太郎'	src/lib/name-validation.ts	UT-037	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	名前検証: 前後空白 trim	trim される	同上	validateDisplayName('  Foo Bar  ')	{ ok:true, sanitized:'Foo Bar' }	入力 '  Foo Bar  '	src/lib/name-validation.ts	UT-038	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	名前検証: 空文字 NG	空は許可されない	同上	validateDisplayName('')	{ ok:false, reason:非空 }	入力 ''	src/lib/name-validation.ts	UT-039	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	名前検証: 1 文字 NG	最小 2 文字	同上	validateDisplayName('あ')	{ ok:false }	入力 'あ'	src/lib/name-validation.ts	UT-040	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	名前検証: 40 文字 OK	上限ちょうどは OK	同上	validateDisplayName('山'.repeat(20) + '田'.repeat(20))	{ ok:true }	40 文字混在	src/lib/name-validation.ts	UT-041	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	名前検証: 41 文字 NG	上限超過は NG	同上	validateDisplayName('a'.repeat(20) + 'b'.repeat(21))	{ ok:false, reason:含む「40 文字」 }	41 文字	src/lib/name-validation.ts	UT-042	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	名前検証: 同一文字繰り返し ああああ NG	3 文字以上の同一文字繰り返しは NG	同上	validateDisplayName('ああああ')	{ ok:false, reason:含む「繰り返し」 }	'ああああ'	src/lib/name-validation.ts	UT-043	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	名前検証: aaaa NG	英字繰り返しも NG	同上	validateDisplayName('aaaa')	{ ok:false }	'aaaa'	src/lib/name-validation.ts	UT-044	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	名前検証: 1111 NG	数字繰り返しも NG	同上	validateDisplayName('1111')	{ ok:false }	'1111'	src/lib/name-validation.ts	UT-045	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	名前検証: 記号のみ NG	letter/number 必須	同上	validateDisplayName('!!!'), '★★★', '---'	3 回とも { ok:false }	記号のみ入力	src/lib/name-validation.ts	UT-046	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	名前検証: ブロックワード admin 大小文字	admin/ADMIN/Admin 全て NG	同上	validateDisplayName で 3 パターン	全て { ok:false }	admin 大小文字混在	src/lib/name-validation.ts	UT-047	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	名前検証: ブロックワード test/bot/spam	各予約語で NG	同上	validateDisplayName('test'), 'bot', 'spam', 'testtest'	全て { ok:false }	spam ワード	src/lib/name-validation.ts	UT-048	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	名前検証: 全角 qwerty NG	半角 + 全角の両方	同上	validateDisplayName('qwerty'), 'ｑｗｅｒｔｙ'	両方とも { ok:false }	qwerty 全角/半角	src/lib/name-validation.ts	UT-049	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	名前検証: asdf 繰り返し NG	asdfasdf も NG	同上	validateDisplayName('asdfasdf')	{ ok:false }	'asdfasdf'	src/lib/name-validation.ts	UT-050	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	名前検証: user123 NG	user + 数字パターン	同上	validateDisplayName('user1'), 'user123'	両方とも { ok:false }	'user1' 'user123'	src/lib/name-validation.ts	UT-051	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	名前検証: null/undefined 例外なし	非文字列入力を安全に処理	同上	validateDisplayName(undefined), null, 123 (as string)	各回 { ok:false } / throw 無し	型不正入力	src/lib/name-validation.ts	UT-052	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	名前検証: 制御文字 / ゼロ幅 拒否	不可視文字は必ず reject	Fuzz	validateDisplayName で制御文字混入名を 3 パターン	全て { ok:false }	'山田\0太郎' 'foo​bar' 等	src/lib/name-validation.ts	UT-053	可	Claude Code	2026/07/22		OK		Monkey fuzz
共通	単体	名前検証: XSS ペイロードで例外なし	敵対的入力でも例外なく判定	Fuzz	<script>/SQL/onerror 等を渡す	throw 無し (ok:boolean は任意)	XSS ペイロード	src/lib/name-validation.ts	UT-054	可	Claude Code	2026/07/22		OK		Monkey fuzz
共通	単体	名前検証: Fuzz 3000 iter 型不変性	戻り値型が常に正しい	Fuzz	Random 3000 iter	{ok:boolean, sanitized|reason} 型が保証	Random 3000 iter	src/lib/name-validation.ts	UT-055	可	Claude Code	2026/07/22		OK		Monkey fuzz
共通	単体	クリエイター手数料: 早期メンバー 強制 0%	is_early_member 優先ルール	pure 関数	resolveCreatorFeeRate({isEarlyMember:true, customFeeRate:0.05})	{ rate:0, model:'early_member' }	early_member × custom 併用	src/lib/creator-fee.ts	UT-056	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	クリエイター手数料: custom rate 適用	早期でなく custom あり	同上	resolveCreatorFeeRate({isEarlyMember:false, customFeeRate:0.05})	{ rate:0.05, model:'custom' }	custom=0.05	src/lib/creator-fee.ts	UT-057	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	クリエイター手数料: default fallback	custom null で default	同上	resolveCreatorFeeRate({isEarlyMember:false, customFeeRate:null})	{ rate:DEFAULT_CREATOR_FEE_RATE, model:'default' }	custom=null	src/lib/creator-fee.ts	UT-058	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	クリエイター手数料: 範囲外 rate 拒否	MAX 超過 / 負値 / NaN は default	同上	3 パターン rate で呼ぶ	全て model='default'	rate=MAX+0.01/-0.01/NaN	src/lib/creator-fee.ts	UT-059	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	クリエイター手数料: 上限ちょうど OK	MAX rate 境界	同上	resolveCreatorFeeRate({isEarlyMember:false, customFeeRate:MAX_CREATOR_FEE_RATE})	{ rate:MAX, model:'custom' }	rate=MAX	src/lib/creator-fee.ts	UT-060	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	クリエイター手数料: 内訳 早期100%	¥100k で 満額受取	同上	calculateCreatorPayout(100000, {isEarlyMember:true, customFeeRate:null})	{ platformFee:0, creatorPayout:100000, model:'early_member' }	gross=100000	src/lib/creator-fee.ts	UT-061	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	クリエイター手数料: 端数 floor	銭未満 floor (プラットフォーム有利)	同上	calculateCreatorPayout(12345, {custom:0.03})	platformFee=370 (floor 12345*0.03) creatorPayout=11975	gross=12345 rate=3%	src/lib/creator-fee.ts	UT-062	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	クリエイター手数料: 負値 gross クランプ	負値は 0	同上	calculateCreatorPayout(-1000, {})	gross=0, creatorPayout=0	gross=-1000	src/lib/creator-fee.ts	UT-063	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	企業手数料: 15% 固定	定数値	pure 関数	ENTERPRISE_FEE_RATE を参照	=== 0.15	定数	src/lib/enterprise-fee.ts	UT-064	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	企業手数料: 内訳 ¥100,000	通常案件の内訳	同上	calculateClientBilling(100000)	{ systemFee:15000, totalAmount:115000, feeRate:0.15 }	basePrice=100000	src/lib/enterprise-fee.ts	UT-065	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	企業手数料: 境界値 ¥1	最小額での floor	同上	calculateClientBilling(1)	systemFee=0 (floor) totalAmount=1	basePrice=1	src/lib/enterprise-fee.ts	UT-066	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	企業手数料: 負/NaN/Infinity クランプ	不正値は 0	同上	各パターンで calculateClientBilling	basePrice=0 に丸められる	-1000/NaN/Infinity	src/lib/enterprise-fee.ts	UT-067	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	企業手数料: formatJpy カンマ区切り	表示フォーマット	同上	formatJpy(100000), 1000000, 0, -100	'¥100,000' / '¥1,000,000' / '¥0' / '¥0'	各種数値	src/lib/enterprise-fee.ts	UT-068	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	Payout: 支払スケジュール +3 日	デフォルト日数	pure 関数	computePayoutScheduleDate(Date('2026-07-01T00:00:00Z'))	'2026-07-04' (YYYY-MM-DD)	inspectedAt=2026-07-01Z	src/lib/payout.ts	UT-069	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	Payout: カスタム日数 +7 日	明示指定	同上	computePayoutScheduleDate(Date, 7)	'2026-07-08'	daysUntilPayout=7	src/lib/payout.ts	UT-070	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	Payout: 残高 ¥10k / 申請 ¥5k	通常出金	同上	computeWithdrawal(10000, 5000)	{ gross:5000, netPayout:4750, eligible:true, reason:undefined }	balance=10000 request=5000	src/lib/payout.ts	UT-071	可	Claude Code	2026/07/22		OK		BANK_TRANSFER_FEE=250 前提
共通	単体	Payout: 残高 < 最低金額 eligible=false	最低金額アラート	同上	computeWithdrawal(1000, 1000)	{ eligible:false, reason:含む「最低」 }	balance < 5000	src/lib/payout.ts	UT-072	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	Payout: 申請 > 残高 は残高上限までに cap	silent cap	同上	computeWithdrawal(5000, 10000)	{ gross:5000, eligible:true }	request > balance	src/lib/payout.ts	UT-073	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	Payout: 最低ちょうど OK	境界値	同上	computeWithdrawal(5000, 5000)	{ eligible:true, netPayout:5000-BANK_TRANSFER_FEE }	balance=request=MIN	src/lib/payout.ts	UT-074	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	Payout: 集計 released 分のみ合計	held/paid は除外	同上	computeAvailableBalance で 4 行の混在配列	released+pending/scheduled のみ合算 (15000)	4 行モックデータ	src/lib/payout.ts	UT-075	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	Payout: null creator_payout 扱い	null は 0	同上	computeAvailableBalance で null 混在	null は 0 として集計	null 混在	src/lib/payout.ts	UT-076	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	Rate limit: 初回リクエスト通過	最初は通る	pure 関数	checkRateLimit('k1', 3, 60)	{ ok:true, remaining:2 }	初回 call	src/lib/rate-limit.ts	UT-077	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	Rate limit: limit 超過で block	4 回目が block	同上	checkRateLimit('k2', 3, 60) を 4 回	4 回目 { ok:false, remaining:0, retryAfterSec>0 }	同一 key 4 回	src/lib/rate-limit.ts	UT-078	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	Rate limit: 別 key 独立	key 独立性	同上	'k3' で 1 回 limit=1 消費 → 'k3-other' で 1 回	'k3-other' は ok:true	別 key 使用	src/lib/rate-limit.ts	UT-079	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	Rate limit: window 経過で reset	fake timers 検証	同上	limit=1 消費 → 11 秒進めて再度 call	reopened は ok:true	vi.useFakeTimers	src/lib/rate-limit.ts	UT-080	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	getClientIp: x-forwarded-for 先頭	CDN 経由 IP 取得	pure 関数	getClientIp(Headers({x-forwarded-for:'1.2.3.4, 5.6.7.8'}))	'1.2.3.4' (先頭)	xff CSV	src/lib/rate-limit.ts	UT-081	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	getClientIp: x-real-ip fallback	fallback	同上	xff 無し、x-real-ip='9.9.9.9'	'9.9.9.9'	x-real-ip のみ	src/lib/rate-limit.ts	UT-082	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	getClientIp: 両方無い → 'unknown'	デフォルト	同上	空 Headers	'unknown'	空 Headers	src/lib/rate-limit.ts	UT-083	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	TypeScript 型検査 pass	tsc エラー無し	next build 実行可能	npx next build	exit 0	next build	tsconfig.json / next build	UT-084	可	Claude Code	2026/07/22		OK		build ログ確認済
共通	単体	Next.js production build 成功	最新コミットで build 通過	同上	npx next build	Compiled successfully / 全ルート出力	next build	next.config	UT-085	可	Claude Code	2026/07/22		OK		build ログ確認済
共通	単体	Vitest 全 111 ケース pass	全単体+monkey+integration	Vitest	npm test	Test Files 11 passed / Tests 111 passed	tests/**	tests/**	UT-086	可	Claude Code	2026/07/22		OK		11 files / 111 tests
共通	単体	Playwright smoke 10 ケース pass	無認証スモーク	Playwright	npm run e2e:smoke	10 passed	tests/e2e/smoke	tests/e2e/smoke	UT-087	可	Claude Code	2026/07/22		OK		過去実行済 10/10
共通	単体	Playwright safety 4 ケース pass	認証必須ガード検証	Playwright + orders-setup	npm run e2e:safety	4 passed (skip 0)	tests/e2e/safety	tests/e2e/safety	UT-088	可	Claude Code	2026/07/22		OK		過去実行済 4/4
ログイン前	単体	トップページ表示	/ が 200 で AILIER 表示	dev server 起動	page.goto('/')	200 + body に AILIER	無認証	src/app/(main)/page.tsx	UT-089	可	Claude Code	2026/07/22		OK		Playwright smoke
ログイン前	単体	Hero 改行位置	デプロイされた h1 に nowrap span が入る	デプロイ済	curl で / を fetch → grep	nowrap / keep-all / select-none 出現 4 回以上	デプロイ HTML	src/app/(main)/page.tsx	UT-090	可	Claude Code	2026/07/22		OK		20b6ce3 デプロイ検証済
ログイン前	単体	Hero テキスト select-none	h1/p に select-none クラス	デプロイ済	同上	select-none クラスが 5 個以上	デプロイ HTML	src/app/(main)/page.tsx	UT-091	可	Claude Code	2026/07/22		OK		デプロイ HTML で確認
ログイン前	単体	Hero 背景動画 draggable=false	video 属性	デプロイ済	同上	draggable="false" が 1 回以上	デプロイ HTML	src/components/home/hero-fullscreen.tsx	UT-092	可	Claude Code	2026/07/22		OK		デプロイ HTML で確認
ログイン前	単体	Hero video pointer-events-none	tailwind class	デプロイ済	同上	pointer-events-none が video class に含む	デプロイ HTML	src/components/home/hero-fullscreen.tsx	UT-093	可	Claude Code	2026/07/22		OK		デプロイ HTML で確認
ログイン前	単体	/creators クリエイター一覧 表示	200 + タイトル	dev server	page.goto('/creators')	200 + title に「クリエイター」or「AI」	無認証	src/app/(main)/creators/page.tsx	UT-094	可	Claude Code	2026/07/22		OK		Playwright smoke
ログイン前	単体	/pricing 手数料表示	15% / 0% 両方表示	dev server	page.goto('/pricing')	body に /15\s*%/ と /0\s*%/ 両方	無認証	src/app/(main)/pricing/page.tsx	UT-095	可	Claude Code	2026/07/22		OK		Playwright smoke
ログイン前	単体	/help FAQ 7 項目	各 Q&A が render	dev server	page.goto('/help')	7 テーマの Q テキスト全部が innerText に含む	無認証	src/app/(main)/help/page.tsx	UT-096	可	Claude Code	2026/07/22		OK		Playwright smoke
ログイン前	単体	/terms 規約表示	4 条の 2 / キャンセル / 2 年保持	dev server	page.goto('/terms')	body に「AI 生成」「着手前」「制作中」「納品後」「2 年」	無認証	src/app/(main)/terms/page.tsx	UT-097	可	Claude Code	2026/07/22		OK		Playwright smoke
ログイン前	単体	/register 表示 + 創設メンバー カウンター	バッジ表示	dev server	page.goto('/register')	新規登録 heading + 「創設メンバー」or「残り」テキスト	無認証	src/app/(auth)/register/page.tsx	UT-098	可	Claude Code	2026/07/22		OK		Playwright smoke
ログイン前	単体	/login フォーム表示	必須フィールド	dev server	page.goto('/login')	getByLabel メール / パスワード / ログインボタン (exact)	無認証	src/app/(auth)/login/page.tsx	UT-099	可	Claude Code	2026/07/22		OK		Playwright smoke
ログイン前	単体	Register: 「ああああ」ブロック	spam UI ガード	/register 表示	ああああ を入力 → メール + パスワード → 送信	body に「繰り返し」表示	displayName='ああああ'	src/app/(auth)/register/page.tsx	UT-100	可	Claude Code	2026/07/22		OK		Playwright smoke
ログイン前	単体	Register: admin ブロック	予約語 UI ガード	同上	admin を入力 → 送信	body に「使用できません」	displayName='admin'	src/app/(auth)/register/page.tsx	UT-101	可	Claude Code	2026/07/22		OK		Playwright smoke
ログイン前	単体	Register: 記号のみブロック	UI ガード	同上	!!! を入力 → 送信	body に「文字」or「数字」	displayName='!!!'	src/app/(auth)/register/page.tsx	UT-102	可	Claude Code	2026/07/22		OK		Playwright smoke
ログイン前	単体	/portfolios 一覧表示	公開作品ページ	dev server	page.goto('/portfolios')	200 + 主要要素	無認証	src/app/(main)/portfolios/page.tsx	UT-103	不可						未認証ユーザー閲覧の目視確認
ログイン前	単体	/for-business 企業向け LP	CTA 表示	dev server	page.goto('/for-business')	200 + 主要 CTA	無認証	src/app/(main)/for-business/page.tsx	UT-104	不可						未実行
ログイン前	単体	/case-studies 事例ページ	表示	dev server	page.goto('/case-studies')	200	無認証	src/app/(main)/case-studies/page.tsx	UT-105	不可						目視確認
ログイン前	単体	/how-it-works 使い方	3 ステップ	dev server	page.goto('/how-it-works')	3 STEP 表示	無認証	src/app/(main)/how-it-works/page.tsx	UT-106	不可						目視確認
ログイン前	単体	/creator-guide ガイド + 創設カウンタ	FoundingCreatorCounter 表示	dev server	page.goto('/creator-guide')	バッジ表示	無認証	src/app/(main)/creator-guide/page.tsx	UT-107	不可						目視確認
