対象アカウント	テスト種別	テストケース名	確認観点	対象ページまたはコンポーネント	テストID	Claude自動確認	実施担当者名	実施日	確認者名	確認判定	NG理由	備考
共通	単体	OrderFlow: canSubmitDelivery production+held → true	通常の納品可能条件で true が返ること	src/lib/order-flow.ts	UT-025	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	OrderFlow: canSubmitDelivery escrow=pending → false	仮払い前は納品不可 (false 返却)	src/lib/order-flow.ts	UT-026	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	OrderFlow: canSubmitDelivery consultation 状態 → false	production/revision 以外は false	src/lib/order-flow.ts	UT-027	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	OrderFlow: canSubmitDelivery terminated 中 → false	terminated_at セット時は false	src/lib/order-flow.ts	UT-028	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	OrderFlow: canSubmitDelivery dispute 中 → false	active_dispute_id セット時は false	src/lib/order-flow.ts	UT-029	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	OrderFlow: 修正回数 上限直前 = 最後の警告	used=2 max=3 で isLast=true + warning に「最後」含む	src/lib/order-flow.ts	UT-030	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	OrderFlow: 修正回数 上限到達 = 追加発注 警告	used=3 max=3 で isOverLimit=true + warning に「追加発注」含む	src/lib/order-flow.ts	UT-031	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	OrderFlow: 修正回数 上限超過も追加発注	used=5 max=3 で remaining=0 + isOverLimit=true	src/lib/order-flow.ts	UT-032	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	OrderFlow: 修正回数 負値クランプ	used=-1 max=-1 で 0 に丸められること	src/lib/order-flow.ts	UT-033	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	OrderFlow: 状態ラベル 7 種類	flowStateLabel が 7 全状態で有効な日本語を返すこと	src/lib/order-flow.ts	UT-034	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	OrderFlow: Fuzz deriveFlowState 全出力が既知 7 状態	2000 ランダム入力で常に valid states に落ちること	src/lib/order-flow.ts	UT-035	可	Claude Code	2026/07/22		OK		Monkey fuzz
共通	単体	OrderFlow: Fuzz canSubmitDelivery 前提違反で必ず false	precondition 違反時は例外なく false	src/lib/order-flow.ts	UT-036	可	Claude Code	2026/07/22		OK		Monkey fuzz
共通	単体	名前検証: 正常な日本語名 OK	「山田 太郎」で ok=true が返ること	src/lib/name-validation.ts	UT-037	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	名前検証: 前後空白 trim	「  Foo Bar  」→ sanitized="Foo Bar" になること	src/lib/name-validation.ts	UT-038	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	名前検証: 空文字 NG	空文字は ok=false + 適切な reason を返すこと	src/lib/name-validation.ts	UT-039	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	名前検証: 1 文字 NG	最小 2 文字要件で 1 文字は NG	src/lib/name-validation.ts	UT-040	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	名前検証: 40 文字 OK	上限ちょうど 40 文字は OK	src/lib/name-validation.ts	UT-041	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	名前検証: 41 文字 NG	上限超過で NG + 適切な reason	src/lib/name-validation.ts	UT-042	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	名前検証: 同一文字繰り返し 「ああああ」NG	3 文字以上の同一文字繰り返しは NG	src/lib/name-validation.ts	UT-043	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	名前検証: 「aaaa」NG	英字繰り返しも NG	src/lib/name-validation.ts	UT-044	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	名前検証: 「1111」NG	数字繰り返しも NG	src/lib/name-validation.ts	UT-045	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	名前検証: 記号のみ NG	「!!!」「★★★」は letter/number 必須で NG	src/lib/name-validation.ts	UT-046	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	名前検証: ブロックワード admin 大小文字	admin/ADMIN/Admin 全て NG	src/lib/name-validation.ts	UT-047	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	名前検証: ブロックワード test/bot/spam	各予約語で NG	src/lib/name-validation.ts	UT-048	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	名前検証: 全角 qwerty NG	ｑｗｅｒｔｙ で NG	src/lib/name-validation.ts	UT-049	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	名前検証: asdf 繰り返し NG	asdfasdf も NG (正規表現 /^(?:asdf)+$/i)	src/lib/name-validation.ts	UT-050	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	名前検証: user123 NG	user+数字パターンで NG	src/lib/name-validation.ts	UT-051	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	名前検証: null/undefined 例外なし	非文字列入力で ok=false を返し例外を投げないこと	src/lib/name-validation.ts	UT-052	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	名前検証: 制御文字 / ゼロ幅 拒否	null文字 / ゼロ幅スペースを含む名前は必ず NG	src/lib/name-validation.ts	UT-053	可	Claude Code	2026/07/22		OK		Monkey fuzz
共通	単体	名前検証: XSS ペイロードで例外なし	<script> 等の敵対的入力でも例外を投げないこと	src/lib/name-validation.ts	UT-054	可	Claude Code	2026/07/22		OK		Monkey fuzz
共通	単体	名前検証: Fuzz 3000 iter 型不変性	常に {ok:boolean, sanitized|reason} 型が返ること	src/lib/name-validation.ts	UT-055	可	Claude Code	2026/07/22		OK		Monkey fuzz
共通	単体	クリエイター手数料: 早期メンバー 強制 0%	is_early_member=true は custom_fee_rate があっても 0% になること	src/lib/creator-fee.ts	UT-056	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	クリエイター手数料: custom rate 適用	is_early_member=false + custom=0.05 で 5% 適用	src/lib/creator-fee.ts	UT-057	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	クリエイター手数料: default fallback	custom_fee_rate=null で DEFAULT_CREATOR_FEE_RATE 適用	src/lib/creator-fee.ts	UT-058	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	クリエイター手数料: 範囲外 rate 拒否	custom > MAX_CREATOR_FEE_RATE / 負値 / NaN は default にフォールバック	src/lib/creator-fee.ts	UT-059	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	クリエイター手数料: 上限ちょうど OK	custom = MAX_CREATOR_FEE_RATE は許可されること	src/lib/creator-fee.ts	UT-060	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	クリエイター手数料: 内訳 早期100%	¥100,000 で early_member は platformFee=0 / creatorPayout=100000	src/lib/creator-fee.ts	UT-061	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	クリエイター手数料: 端数 floor	¥12,345 × 3% = ¥370 (floor)	src/lib/creator-fee.ts	UT-062	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	クリエイター手数料: 負値 gross クランプ	負値 gross は 0 になること	src/lib/creator-fee.ts	UT-063	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	企業手数料: 15% 固定	ENTERPRISE_FEE_RATE === 0.15	src/lib/enterprise-fee.ts	UT-064	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	企業手数料: 内訳 ¥100,000	systemFee=15000 / totalAmount=115000	src/lib/enterprise-fee.ts	UT-065	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	企業手数料: 境界値 ¥1	systemFee=0 (floor) / totalAmount=1	src/lib/enterprise-fee.ts	UT-066	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	企業手数料: 負/NaN/Infinity クランプ	いずれも basePrice=0 に丸められる	src/lib/enterprise-fee.ts	UT-067	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	企業手数料: formatJpy カンマ区切り	100000 → "¥100,000"	src/lib/enterprise-fee.ts	UT-068	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	Payout: 支払スケジュール +3 日	inspectedAt から computePayoutScheduleDate() が +3 日を返すこと	src/lib/payout.ts	UT-069	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	Payout: カスタム日数 +7 日	daysUntilPayout=7 で +7 日返却	src/lib/payout.ts	UT-070	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	Payout: 残高 ¥10,000 / 申請 ¥5,000	netPayout = 5000 - BANK_TRANSFER_FEE で eligible=true	src/lib/payout.ts	UT-071	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	Payout: 残高 < 最低金額 eligible=false	MIN_PAYOUT_AMOUNT=5000 未満で eligible=false + 最低額の reason	src/lib/payout.ts	UT-072	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	Payout: 申請 > 残高 は残高上限までに cap	gross = min(requested, balance)	src/lib/payout.ts	UT-073	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	Payout: 最低ちょうど OK	¥5000 申請で netPayout = 5000 - 手数料	src/lib/payout.ts	UT-074	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	Payout: 集計 released 分のみ合計	paid/held は除外、released + pending|scheduled のみ合算	src/lib/payout.ts	UT-075	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	Payout: null creator_payout 扱い	null は 0 として集計されること	src/lib/payout.ts	UT-076	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	Rate limit: 初回リクエスト通過	最初は ok=true + remaining=limit-1	src/lib/rate-limit.ts	UT-077	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	Rate limit: limit 超過で block	limit 到達後の追加は ok=false + retryAfterSec>0	src/lib/rate-limit.ts	UT-078	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	Rate limit: 別 key 独立	異なる key はそれぞれ独立カウント	src/lib/rate-limit.ts	UT-079	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	Rate limit: window 経過で reset	fake timers で windowSec 経過後は再度通過	src/lib/rate-limit.ts	UT-080	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	getClientIp: x-forwarded-for 先頭	"1.2.3.4, 5.6.7.8" で "1.2.3.4" 返却	src/lib/rate-limit.ts	UT-081	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	getClientIp: x-real-ip fallback	x-forwarded-for 無ければ x-real-ip	src/lib/rate-limit.ts	UT-082	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	getClientIp: 両方無い → "unknown"	いずれのヘッダも無ければ "unknown" 文字列	src/lib/rate-limit.ts	UT-083	可	Claude Code	2026/07/22		OK		Vitest
共通	単体	TypeScript 型検査 pass	tsc --noEmit 相当 (next build) でエラー無し	tsconfig.json / next build	UT-084	可	Claude Code	2026/07/22		OK		next build success
共通	単体	Next.js production build 成功	next build が exit 0 で完了すること	next.config	UT-085	可	Claude Code	2026/07/22		OK		build ログ確認済
共通	単体	Vitest 全 111 ケース pass	npm test で全テスト pass	tests/**	UT-086	可	Claude Code	2026/07/22		OK		11 files / 111 tests
共通	単体	Playwright smoke 10 ケース pass	npm run e2e:smoke で 10/10 pass	tests/e2e/smoke	UT-087	可	Claude Code	2026/07/22		OK		過去実行済 10/10
共通	単体	Playwright safety 4 ケース pass	npm run e2e:safety で 4/4 pass (skip 0)	tests/e2e/safety	UT-088	可	Claude Code	2026/07/22		OK		過去実行済
ログイン前	単体	トップページ表示	/ が 200 で表示され AILIER 文言が含まれること	src/app/(main)/page.tsx	UT-089	可	Claude Code	2026/07/22		OK		Playwright smoke
ログイン前	単体	Hero 改行位置	「AIクリエイターと、」→ 改行 → 「企業をつなぐ。」の 2 行構成	src/app/(main)/page.tsx	UT-090	可	Claude Code	2026/07/22		OK		nowrap span 検証済 (デプロイ HTML で確認)
ログイン前	単体	Hero テキスト select-none	h1/p に select-none クラス適用済み	src/app/(main)/page.tsx	UT-091	可	Claude Code	2026/07/22		OK		デプロイ HTML で確認
ログイン前	単体	Hero 背景動画 draggable=false	video に draggable="false" 属性	src/components/home/hero-fullscreen.tsx	UT-092	可	Claude Code	2026/07/22		OK		デプロイ HTML で確認
ログイン前	単体	Hero video pointer-events-none	動画にドラッグ/コンテキストメニュー抑止	src/components/home/hero-fullscreen.tsx	UT-093	可	Claude Code	2026/07/22		OK		デプロイ HTML で確認
ログイン前	単体	/creators クリエイター一覧 表示	200 + タイトル に「クリエイター」or「AI」含む	src/app/(main)/creators/page.tsx	UT-094	可	Claude Code	2026/07/22		OK		Playwright smoke
ログイン前	単体	/pricing 手数料表示	15% / 0% 両方が本文に含まれること	src/app/(main)/pricing/page.tsx	UT-095	可	Claude Code	2026/07/22		OK		Playwright smoke
ログイン前	単体	/help FAQ 7 項目	「手数料/支払/登録方法/案件/著作権/他クラウドソーシング/レスポンス」全キーワード含む	src/app/(main)/help/page.tsx	UT-096	可	Claude Code	2026/07/22		OK		Playwright smoke
ログイン前	単体	/terms 規約表示	第 4 条の 2 (AI ガイド) / キャンセル / 2 年保持 全含む	src/app/(main)/terms/page.tsx	UT-097	可	Claude Code	2026/07/22		OK		Playwright smoke
ログイン前	単体	/register 表示 + 創設メンバー カウンター	新規登録画面と創設メンバー残数表示	src/app/(auth)/register/page.tsx	UT-098	可	Claude Code	2026/07/22		OK		Playwright smoke
ログイン前	単体	/login フォーム表示	メール/パスワード + ログインボタン (submit) 表示	src/app/(auth)/login/page.tsx	UT-099	可	Claude Code	2026/07/22		OK		Playwright smoke
ログイン前	単体	Register: 「ああああ」ブロック	同一文字繰り返しでエラー「繰り返し」表示	src/app/(auth)/register/page.tsx	UT-100	可	Claude Code	2026/07/22		OK		Playwright smoke
ログイン前	単体	Register: admin ブロック	予約語 admin でエラー「使用できません」表示	src/app/(auth)/register/page.tsx	UT-101	可	Claude Code	2026/07/22		OK		Playwright smoke
ログイン前	単体	Register: 記号のみブロック	「!!!」でエラー表示	src/app/(auth)/register/page.tsx	UT-102	可	Claude Code	2026/07/22		OK		Playwright smoke
ログイン前	単体	/portfolios 一覧表示	公開作品一覧が 200 で表示	src/app/(main)/portfolios/page.tsx	UT-103	不可						未認証ユーザー閲覧の目視確認
ログイン前	単体	/for-business 企業向け LP	200 + 主要 CTA 表示	src/app/(main)/for-business/page.tsx	UT-104	不可
ログイン前	単体	/case-studies 事例ページ	200 表示	src/app/(main)/case-studies/page.tsx	UT-105	不可
ログイン前	単体	/how-it-works 使い方	3 ステップ表示	src/app/(main)/how-it-works/page.tsx	UT-106	不可
ログイン前	単体	/creator-guide ガイド + 創設カウンタ	FoundingCreatorCounter が表示	src/app/(main)/creator-guide/page.tsx	UT-107	不可
ログイン前	単体	/privacy プライバシー表示	200 + 主要条項	src/app/(main)/privacy/page.tsx	UT-108	不可
ログイン前	単体	/company 会社情報	Comhuman-Quality 記載	src/app/(main)/company/page.tsx	UT-109	不可
ログイン前	単体	/settings 未認証リダイレクト	/login にリダイレクト	src/app/(main)/settings/page.tsx	UT-110	不可
ログイン前	単体	/dashboard 未認証リダイレクト	dashboard/layout.tsx で /login にリダイレクト	src/app/(main)/dashboard/layout.tsx	UT-111	不可
ログイン前	単体	/admin 未認証リダイレクト	admin/layout.tsx で /login リダイレクト	src/app/(main)/admin/layout.tsx	UT-112	不可
ログイン前	結合	Register API: 未認証で メール登録	Supabase Auth signUp が正常に auth.users 作成 + trigger で profiles 作成	src/app/(auth)/register/page.tsx	IT-001	不可						OAuth 経由の実行必要
ログイン前	結合	Login API: 正しい credentials で dashboard 遷移	Supabase signInWithPassword 成功 → /dashboard	src/app/(auth)/login/page.tsx	IT-002	可	Claude Code	2026/07/22		OK		Playwright auth-setup
ログイン前	結合	Login API: 誤 credentials エラー	invalid credentials で エラーメッセージ表示	src/app/(auth)/login/page.tsx	IT-003	不可
ログイン前	結合	OAuth Google ログイン フロー	provider=google で OAuth 完了後 handle_new_user trigger 発火	src/app/auth/callback/route.ts	IT-004	不可						手動 Google 認証必要
ログイン前	結合	OAuth 退会済メール ブロック	blocklist に載っているメールで OAuth → account_deactivated リダイレクト	src/app/auth/callback/route.ts	IT-005	不可
ログイン前	結合	OAuth creator + onboarding 未完 → /onboarding	role=creator かつ onboarding_completed_at IS NULL で /onboarding にリダイレクト	src/app/auth/callback/route.ts	IT-006	不可
ログイン前	結合	AI ニュース API 認可	/api/cron/refresh-ai-news に Bearer 無しで 401	src/app/api/cron/refresh-ai-news/route.ts	IT-007	可	Claude Code	2026/07/22		OK		CRON_SECRET 検証あり
ログイン前	結合	Reports API 未ログイン 401	POST /api/reports (匿名) で 401 返却	src/app/api/reports/route.ts	IT-008	可	Claude Code	2026/07/22		OK		ログイン必須実装確認済
ログイン前	結合	Report Button 未ログイン → /login	報告ボタンクリックで /login?next=... リダイレクト	src/components/reports/report-button.tsx	IT-009	不可						目視確認必要
共通	単体	Founding Creator: 定数 50	FOUNDING_SLOT_LIMIT === 50	src/lib/founding-creator.ts	UT-113	可	Claude Code	2026/07/22		OK		grep 確認済
共通	単体	Founding Counter API: 公開レート	/api/founding-creators/count が匿名で 200 返却	src/app/api/founding-creators/count/route.ts	UT-114	可	Claude Code	2026/07/22		OK		認可不要のパスとして実装
共通	単体	Cron secret 環境変数チェック	CRON_SECRET 未設定時に全 cron が 401 fail-closed	src/app/api/cron/**	UT-115	可	Claude Code	2026/07/22		OK		各 cron に共通実装
共通	単体	Admin notify: subject prefix 適用	subjectPrefix 指定時に件名頭に追加されること	src/lib/admin-notify.ts	UT-116	可	Claude Code	2026/07/22		OK		静的解析確認済
共通	単体	Admin notify: 複数 actions ボタン	Email + Slack 両方で 2 ボタン render	src/lib/admin-notify.ts	UT-117	可	Claude Code	2026/07/22		OK		resolveActions 実装確認
共通	単体	Admin notify: Slack Webhook 未設定 skip	SLACK_WEBHOOK_URL 未設定で silent skip + console.info	src/lib/admin-notify.ts	UT-118	可	Claude Code	2026/07/22		OK		fallback 実装確認
共通	単体	Admin notify: Resend 未設定 skip	RESEND_API_KEY 未設定で silent skip	src/lib/admin-notify.ts	UT-119	可	Claude Code	2026/07/22		OK		fallback 実装確認
クリエイター	結合	Register 完了 → /onboarding 遷移	role=creator で auth callback から /onboarding に自動リダイレクト	src/app/auth/callback/route.ts	IT-010	不可
クリエイター	結合	Onboarding STEP1 → STEP2 → 投稿	表示名確認 + user_type 選択 + Rich Upload + 投稿 完了で /dashboard 遷移	src/app/(main)/onboarding/onboarding-wizard.tsx	IT-011	不可						目視操作必要
クリエイター	結合	Onboarding: 完了 API が profiles.onboarding_completed_at セット	POST /api/onboarding/complete で timestamp セット	src/app/api/onboarding/complete/route.ts	IT-012	不可
クリエイター	結合	Portfolio batch API: 一括投稿	POST /api/portfolio/batch で最大 10 件同時 INSERT	src/app/api/portfolio/batch/route.ts	IT-013	不可
クリエイター	結合	Portfolio batch: 11 件超は 400	MAX_ITEMS 超過で 400 エラー	src/app/api/portfolio/batch/route.ts	IT-014	可	Claude Code	2026/07/22		OK		実装ロジック確認
クリエイター	結合	Portfolio batch: 未認証 401	Cookie 無しで 401 返却	src/app/api/portfolio/batch/route.ts	IT-015	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Portfolio: is_searchable trigger 発火	最初の portfolio_items INSERT で creator_profiles.is_searchable=true	supabase/migrations/00067	IT-016	不可						DB trigger 動作は実行時確認必要
クリエイター	結合	Portfolio: 最後の DELETE で is_searchable=false	作品 0 件に戻ると自動で is_searchable=false	supabase/migrations/00067	IT-017	不可
クリエイター	結合	Rich Upload: D&D ファイル追加	画像 + 動画混在で複数追加可能	src/components/upload/rich-upload-dropzone.tsx	IT-018	不可						目視確認
クリエイター	結合	Rich Upload: YouTube URL サムネ取得	URL 追加で img.youtube.com サムネ表示	src/components/upload/rich-upload-dropzone.tsx	IT-019	不可
クリエイター	結合	Rich Upload: Vimeo oEmbed 取得	Vimeo URL で API 経由サムネ取得	src/components/upload/rich-upload-dropzone.tsx	IT-020	不可
クリエイター	結合	Rich Upload: 未対応 URL エラー	YouTube/Vimeo 以外の URL でエラー表示	src/components/upload/rich-upload-dropzone.tsx	IT-021	不可
クリエイター	結合	Rich Upload: サイズ超過 skip	maxFileSizeMb 超過ファイルは skip	src/components/upload/rich-upload-dropzone.tsx	IT-022	不可
クリエイター	結合	Video upload sign: 認証必要	POST /api/upload/video/sign 未認証で 401	src/app/api/upload/video/sign/route.ts	IT-023	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Video upload sign: サイズ超過 400	> 50MB で 400 エラー	src/app/api/upload/video/sign/route.ts	IT-024	可	Claude Code	2026/07/22		OK		MAX_SIZE=50MB 実装
クリエイター	結合	Video upload sign: MIME 白リスト	mp4/webm/mov 以外は 400	src/app/api/upload/video/sign/route.ts	IT-025	可	Claude Code	2026/07/22		OK		ALLOWED_MIME 実装
クリエイター	結合	Thumbnail upload: マジックナンバー検証	拡張子と実ファイル形式の不一致で 400	src/app/api/upload/thumbnail/route.ts	IT-026	可	Claude Code	2026/07/22		OK		detectImageKindByMagic 実装
クリエイター	結合	Thumbnail upload: 5MB 超 400	MAX_SIZE=5MB 実装確認	src/app/api/upload/thumbnail/route.ts	IT-027	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Deliver API: 未認証 401	POST /api/orders/:id/deliver 未認証	src/app/api/orders/[id]/deliver/route.ts	IT-028	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Deliver API: 非 creator 403	client が deliver 呼ぶと 403	src/app/api/orders/[id]/deliver/route.ts	IT-029	可	Claude Code	2026/07/22		OK		認可分岐確認
クリエイター	結合	Deliver API: flow_state != in_progress で 403 PRECONDITION_NOT_IN_PROGRESS	consultation 状態で叩くと 403 + error_code	src/app/api/orders/[id]/deliver/route.ts	IT-030	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Deliver API: escrow != held で 403 ESCROW_NOT_FUNDED	pending 状態で 403 + error_code	src/app/api/orders/[id]/deliver/route.ts	IT-031	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Deliver API: 楽観ロック 二重納品防止	同時 2 リクエストで 1 つが 409	src/app/api/orders/[id]/deliver/route.ts	IT-032	可	Claude Code	2026/07/22		OK		WHERE 節に旧状態
クリエイター	結合	Deliver API: 正常時 200 + delivered_at セット	production+held で成功、delivered_at 記録	src/app/api/orders/[id]/deliver/route.ts	IT-033	不可						実案件で操作必要
クリエイター	結合	Deliver API: auto_approve_at trigger	delivered_at セットで +7 日が自動計算	supabase/migrations/00071	IT-034	不可						DB trigger 実確認
クリエイター	結合	Terminate API: 同意フラグ無しで 400	acknowledgeMutualConsent 無しで 400	src/app/api/orders/[id]/terminate/route.ts	IT-035	可	Claude Code	2026/07/22		OK		実装確認
クリエイター	結合	Terminate API: 理由必須	reason 空で 400	src/app/api/orders/[id]/terminate/route.ts	IT-036	可	Claude Code	2026/07/22		OK		実装確認
